,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,pluie,catnat,criminalite,pprn,chomage,rev_med,log_sociaux,fuites
967,18775,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3050.0,1,2002.0,0.3,   2,74213,6,0.0,0.04562953030946748,13,7.4,25619.6428571429,555.0,5.872889285279506
968,7186,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1025.0,1,1988.0,0.0,   .,05026,7,0.0,0.04801320983367232,3,9.2,20558.407407407405,556.0,6.843675548184854
969,4983,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,550.0,3,1970.0,0.0,   6,93070,0,0.0,0.08588069164663209,0,13.1,16823.333333333332,1360.0,4.064081477361174
970,14724,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,3,1960.0,0.0,   .,83137,24,17.0,0.061626141866979,0,11.225,18534.0,453.0,6.267367522773508
971,1462,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,936.0,2,1960.0,0.0,   .,21231,1,0.0,0.04055153269890387,1,7.925,20281.3333333333,670.0,3.790458698437631
972,13904,2013,"0,153424658",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,2,1960.0,0.0,   .,78322,0,0.0,0.05909196014900415,17,7.225,33794.6666666667,836.0,4.064081477361174
973,1179,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,150.0,1,1980.0,0.0,   .,86194,2,0.0,0.04093468259562943,0,8.275,18299.5238095238,582.0,2.069879434224607
974,1554,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2100.0,1,1980.0,0.0,   .,36044,0,1.0,0.03657787111749751,0,9.45,18415.0,817.0,1.4889095616983663
975,12135,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2900.0,2,1960.0,0.0,   .,13206,11,0.0,0.08028686949451888,0,11.9,20289.375,766.0,8.889888719083148
976,12130,2013,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,3700.0,3,1962.0,0.0,   6,2B033,13,0.0,0.04570870424742943,2,10.9,17127.5,460.0,8.129607558297646
977,15273,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1348.0,1,2007.0,0.6,   2,16292,2,0.0,0.03912830793678621,0,10.1,16653.3333333333,450.0,1.7623363673438104
978,6767,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,421.0,3,-1.0,0.0,   .,93055,0,78.0,0.09121377035287634,1,12.05,15440.8695652174,1360.0,4.064081477361174
979,1640,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2830.0,2,1980.0,0.3,   6,62201,2,22.0,0.04780559716899683,0,13.375,18206.0,1087.0,4.782459627954768
980,18014,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,6000.0,1,2011.0,0.0,   5,74137,3,0.0,0.04661873483933437,13,7.325,28569.555555555555,555.0,5.693741760176144
981,12364,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,313.0,2,1960.0,0.0,   .,78486,1,0.0,0.05915718837704952,0,7.35,26742.66666666667,836.0,4.064081477361174
982,7277,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2700.0,3,1980.0,0.0,   .,94018,0,0.0,0.06598073825988518,0,8.2,26421.8333333333,1234.0,4.064081477361174
983,17245,2012,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,850.0,3,1950.0,0.0,   4,94002,0,0.0,0.06598073825988518,0,8.2,18858.0,1234.0,4.064081477361174
984,18516,2012,"0,538251366",1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,4056.0,3,1970.0,0.0,   6,92012,0,0.0,0.06054459246334862,0,7.425,30561.3333333333,1240.0,4.064081477361174
985,13132,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,200.0,2,1960.0,0.0,   .,95218,0,0.0,0.06796007865787937,3,10.35,22472.222222222223,978.0,7.796767210444468
986,9113,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,3,-1.0,0.0,   .,59350,1,0.0,0.06128224038393153,0,12.7,17534.0,1025.0,6.608280001284918
987,14772,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,426.0,2,1960.0,0.0,   .,34032,17,0.0,0.0690906965025932,10,13.675,15270.5,514.0,10.807711892586317
988,13848,2013,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,980.0,2,1960.0,0.6,   5,13001,4,0.0,0.08332275558066343,0,12.075,22152.6666666667,766.0,8.616692197951464
989,5311,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,400.0,3,1960.0,2.0,   3,38185,14,0.0,0.05887035751935715,0,8.25,19861.833333333336,692.0,5.823837420363039
990,8585,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3370.0,4,-1.0,0.0,   .,06123,13,0.0,0.0784745334580591,5,10.225,21486.6666666667,499.0,10.467592809091126
991,9252,2013,"0,832876712",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3804.0,2,-1.0,0.0,   .,59295,2,0.0,0.0622156656659742,19,13.2,18494.0,1025.0,6.891620615745751
992,4476,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2131.0,4,1960.0,0.0,   .,75105,0,0.0,0.1043697260714775,0,8.0,32359.3333333333,1054.0,10.288219828782896
993,7931,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,600.0,2,1960.0,0.0,   3,25056,6,0.0,0.04740493512337809,0,9.4,18461.4285714286,691.0,3.7305672496970312
994,7311,2013,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1900.0,2,1970.0,0.0,   6,62826,2,0.0,0.04780559716899683,0,13.375,24048.0,1087.0,4.782459627954768
995,7434,2013,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,846.0,4,1970.0,0.0,   5,06104,13,0.0,0.0784745334580591,5,10.225,22228.6666666667,499.0,10.467592809091126
996,2608,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,770.0,1,1980.0,0.0,   .,12202,7,0.0,0.02496479370377477,8,6.775,19485.8333333333,300.0,3.31137050185526
997,11180,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1300.0,2,1960.0,0.0,   .,78517,0,0.0,0.05909196014900415,17,7.225,24938.0,836.0,4.064081477361174
998,17396,2013,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,3300.0,2,1970.0,0.0,   4,78490,0,0.0,0.05909196014900415,17,7.225,23005.0,836.0,4.064081477361174
999,15286,2016,"0,994535519",0,V,N,1,O,1,O,O,N,N,N,AUTRE,IDENTIQUE,V,base,1,2190.0,1,2002.0,1.0,   3,54504,1,0.0,0.04866309358821838,0,9.85,21946.95238095238,725.0,4.2721020758062025
1000,13430,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1810.0,1,1988.0,0.0,   .,74220,6,0.0,0.04562953030946748,13,7.4,31142.8571428571,555.0,5.872889285279506
1001,5920,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1646.0,1,1960.0,0.0,   .,42271,6,0.0,0.04765715266636296,0,10.05,20732.38095238095,783.0,2.386887204413134
1002,237,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2462.0,2,1980.0,0.0,   .,14118,1,17.0,0.04050177912732175,0,9.725,19024.4,826.0,2.424848710386832
1003,11065,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,8400.0,1,1988.0,0.0,   .,74190,9,0.0,0.04589023324239424,4,7.6,22949.130434782608,555.0,5.970593838319956
1004,10868,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1770.0,2,1988.0,0.0,   .,62604,1,79.0,0.04857108500247331,0,12.825,21196.7857142857,1087.0,4.578942223648986
1005,3982,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2325.0,1,1970.0,0.6,   4,15014,3,0.0,0.02236543092629651,6,6.475,18905.3333333333,424.0,2.6615236904784334
1006,11972,2013,"0,150684932",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,6470.0,2,1990.0,0.3,   6,38205,14,0.0,0.05406969637854372,0,8.275,23904.3333333333,692.0,6.827144509716808
1007,10901,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,3,1960.0,0.0,   .,92048,0,0.0,0.0635615240137162,0,7.75,27560.8333333333,1240.0,4.064081477361174
1008,15132,2013,1,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,1787.4083086053413,3,1970.0,V,   .,,5,0.0,0.06264490208084553,0,9.995997628224133,20875.718774403624,647.3541666666666,4.064081477361174
1009,5056,2016,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,3,1960.0,0.0,   .,33063,1,0.0,0.05515999129368556,0,9.95,21250.333333333336,622.0,2.2891036124573017
1010,4568,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,1787.4083086053413,2,1970.0,V,   .,,5,0.0,0.06264490208084553,0,9.995997628224133,20875.718774403624,647.3541666666666,4.064081477361174
1011,17662,2014,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,2,960.0,3,1950.0,0.0,   4,93055,0,0.0,0.08640266118745178,0,12.975,15786.0,1360.0,4.064081477361174
1012,10291,2015,"0,17260274",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,630.0,3,-1.0,0.0,   .,83137,9,0.0,0.06217505902816187,0,11.4,18842.0,453.0,6.134430424537059
1013,8451,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3000.0,2,-1.0,0.0,   .,69381,2,0.0,0.0694622284524776,0,9.175,21794.6666666667,905.0,6.54009363749732
1014,3972,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,957.0,1,1960.0,0.0,   .,91174,0,0.0,0.05746553352829519,0,7.0,16903.3333333333,887.0,6.890790821191988
1015,6704,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,1,1990.0,0.3,   2,13103,3,0.0,0.08578364194793993,1,11.75,18964.6666666667,766.0,9.977894256899043
1016,18420,2012,"0,775956284",0,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,3,1950.0,0.3,   4,93055,0,78.0,0.09121377035287634,1,12.05,15440.8695652174,1360.0,4.064081477361174
1017,8274,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,3,1960.0,0.0,   .,2B033,13,0.0,0.04570870424742943,2,10.9,17127.5,460.0,8.129607558297646
1018,8858,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3492.0,4,-1.0,0.0,   .,06083,7,0.0,0.07571782269687004,4,10.725,20400.0,499.0,10.074780391992178
1019,2509,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,655.0,3,1960.0,0.0,   .,38185,14,0.0,0.05887035751935715,0,8.25,19861.833333333336,692.0,5.823837420363039
1020,7211,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,517.0,3,1960.0,0.0,   .,92014,0,0.0,0.06860749669852356,0,7.8,30933.0,1240.0,4.064081477361174
1021,6937,2013,"0,747945205",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,2,1988.0,0.0,   .,38314,14,0.0,0.05406969637854372,0,8.275,20437.3913043478,692.0,6.827144509716808
1022,19644,2014,"0,156164384",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,1100.0,1,2010.0,0.6,   2,91657,0,0.0,0.05537568954478217,0,7.6,19318.09523809524,887.0,6.755501109126332
1023,19173,2013,"0,904109589",0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1400.0,1,2010.0,0.0,   3,73065,7,0.0,0.05970050623650331,17,7.7,19349.3333333333,781.0,5.918107390340941
1024,1702,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2040.0,4,1960.0,0.0,   .,75117,0,0.0,0.1248164219334413,0,8.225,29715.6,1054.0,14.134697885827725
1025,3534,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1650.0,2,1960.0,0.0,   .,64102,16,0.0,0.04032936931618822,19,8.6,18664.6666666667,514.0,3.7741909098457254
1026,3007,2016,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,3732.0,4,1930.0,0.0,   8,06088,14,0.0,0.07059769088238117,3,10.55,19176.8,499.0,12.365204012335873
1027,16267,2013,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,2,9356.0,4,1960.0,0.0,   7,75113,0,0.0,0.109340556085541,0,8.275,22993.8095238095,1054.0,15.665170495474625
1028,6616,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,360.0,4,1930.0,0.0,   4,06083,14,0.0,0.07700920879672707,0,10.5,19889.33333333333,499.0,13.370170342748622
1029,18914,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,500.0,1,1940.0,0.0,   4,42095,6,0.0,0.04765715266636296,0,10.05,17640.0,783.0,2.386887204413134
1030,9688,2014,"0,402739726",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,320.0,1,1960.0,0.0,   .,13056,11,0.0,0.08028686949451888,0,11.9,20376.0,766.0,8.889888719083148
1031,13688,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,933.0,3,1875.0,0.3,   5,33063,6,40.0,0.05362742499752577,0,9.925,20865.0,622.0,2.274487254655736
1032,9150,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,320.0,4,1960.0,0.0,   .,06159,12,0.0,0.08239911868053464,5,9.45,22948.3333333333,499.0,12.793957413730158
1033,8941,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,12871.0,4,1980.0,0.0,   .,06083,14,0.0,0.07059769088238117,3,10.55,20144.666666666664,499.0,12.365204012335873
1034,12688,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,340.0,1,2006.0,0.3,   3,84036,7,0.0,0.06136946884026402,0,11.975,23308.75,600.0,6.661931462328786
1035,8020,2014,1,0,N,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,4725.0,1,1986.0,0.0,   4,35288,0,32.0,0.03867608308145393,0,8.0,20422.8,649.0,1.2623333834028931
1036,4510,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,468.0,2,1960.0,0.0,   .,13205,11,0.0,0.08028686949451888,0,11.9,18366.0,766.0,8.889888719083148
1037,1558,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4000.0,2,1980.0,0.0,   .,34902,13,0.0,0.0703275838550769,7,14.45,18764.6666666667,514.0,9.846303492957029
1038,10380,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3855.0,2,1980.0,0.0,   .,83123,9,0.0,0.06109861819610085,0,11.1,22425.2,453.0,6.837500834860752
1039,9857,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3500.0,1,1980.0,0.0,   .,42147,5,0.0,0.0496419277241249,34,9.95,19594.0,783.0,2.0443582868018613
1040,4272,2014,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,1700.0,4,1900.0,0.0,   6,75109,0,0.0,0.1248164219334413,0,8.225,32319.0,1054.0,14.134697885827725
1041,555,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,928.0,2,-1.0,0.0,   .,76540,1,0.0,0.05052670362244813,0,10.75,18937.619047619,1130.0,4.94484777713458
1042,9306,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2800.0,4,-1.0,0.0,   .,75116,0,0.0,0.1043697260714775,0,8.0,39059.6,1054.0,10.288219828782896
1043,9954,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,325.0,2,1960.0,0.0,   .,13201,11,0.0,0.08028686949451888,0,11.9,13871.333333333336,766.0,8.889888719083148
1044,15258,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,776.0,2,1900.0,0.0,   4,14220,0,0.0,0.04163332511509143,40,9.85,20718.5,826.0,1.9544562166530317
1045,9905,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,400.0,2,1900.0,0.6,   3,21231,1,0.0,0.04328449752132151,0,8.625,20837.33333333333,670.0,3.75337522001836
1046,1939,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,460.0,2,1980.0,0.0,   .,34324,21,1.0,0.06727662502551025,3,14.475,18276.0,514.0,7.382088762208397
1047,5501,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,970.0,1,1980.0,0.0,   .,19031,2,0.0,0.03366257219757639,0,8.275,19114.28571428572,406.0,1.4895645555912258
1048,18469,2015,"0,983561644",1,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,4776.0,2,2012.0,0.0,   6,44109,0,0.0,0.05811634255695207,0,8.775,21262.666666666668,611.0,3.712871882345352
1049,17725,2013,"0,747945205",1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,290.0,2,1950.0,0.3,   4,83067,9,0.0,0.06109861819610085,0,11.1,18249.5238095238,453.0,6.837500834860752
1050,16724,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,3281.0,1,1980.0,0.0,   5,33063,2,78.0,0.0550834663330889,0,9.575,20561.0,622.0,2.335482870301229
1051,10203,2016,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,2,1960.0,0.0,   .,13204,4,0.0,0.07696127724824814,4,11.675,18478.333333333336,766.0,8.896360615654682
1052,5418,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2700.0,3,-1.0,0.0,   .,64483,16,0.0,0.04032936931618822,19,8.6,20414.6666666667,514.0,3.7741909098457254
1053,4078,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,480.0,3,1960.0,0.0,   .,33063,6,40.0,0.05362742499752577,0,9.925,20865.0,622.0,2.274487254655736
1054,11389,2014,"0,547945205",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1938.0,2,1960.0,0.0,   .,83048,24,0.0,0.061626141866979,0,11.225,20731.666666666668,453.0,6.267367522773508
1055,8353,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2575.0,3,1980.0,0.0,   .,2A004,17,0.0,0.04647349695080458,0,9.825,20018.692307692305,392.0,5.9
1056,8309,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1000.0,4,1960.0,0.0,   3,06159,12,0.0,0.08239911868053464,5,9.45,22948.3333333333,499.0,12.793957413730158
1057,4192,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,652.0,3,1960.0,0.0,   .,92004,0,0.0,0.0635615240137162,0,7.75,23320.555555555602,1240.0,4.064081477361174
1058,14230,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,200.0,2,1960.0,0.0,   .,83009,24,1.0,0.061626141866979,0,11.225,22482.0,453.0,6.267367522773508
1059,8433,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3335.0,2,2002.0,0.0,   5,64024,17,0.0,0.04077038706689706,13,8.6,22047.33333333333,514.0,2.1916567926302477
1060,18093,2015,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,342.0,2,1954.0,0.6,   4,51230,0,0.0,0.05544362765226903,14,9.9,18518.0,1269.0,4.253474222689048
1061,15197,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,2,1988.0,0.0,   .,64547,8,16.0,0.0390008101058479,3,8.375,21773.666666666664,514.0,2.9084244688478806
1062,9596,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,430.0,2,-1.0,0.0,   .,13205,11,0.0,0.08028686949451888,0,11.9,18366.0,766.0,8.889888719083148
1063,5613,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,900.0,1,1960.0,0.0,   .,35288,0,0.0,0.04016366686807533,0,7.65,19583.1666666667,649.0,1.4332990110915282
1064,11644,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2272.0,2,1988.0,0.0,   .,31557,7,1.0,0.06746464207979552,41,10.375,27510.66666666667,625.0,4.334301032111666
1065,14150,2016,"0,218579235",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,838.0,1,1960.0,0.0,   .,05145,7,0.0,0.04801320983367232,3,9.2,18878.061538461538,556.0,6.843675548184854
1066,9681,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,2,1960.0,0.0,   .,13205,4,0.0,0.07696127724824814,4,11.675,18460.083333333336,766.0,8.896360615654682
1067,15350,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,806.0,4,1920.0,0.0,   5,06083,14,0.0,0.07700920879672707,0,10.5,19889.33333333333,499.0,13.370170342748622
1068,19717,2015,"0,504109589",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,407.0,2,1950.0,0.0,   4,13206,5,0.0,0.07815247478208608,0,11.95,20724.666666666668,766.0,9.111137104274725
1069,7,2012,"0,994535519",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,585.0,2,-1.0,0.0,   .,38563,12,0.0,0.05269172966702667,0,8.0,19727.7777777778,692.0,7.767739979509047
1070,7949,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,526.0,3,-1.0,0.0,   .,83137,9,1.0,0.06109861819610085,0,11.1,18350.0,453.0,6.837500834860752
1071,13683,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,455.0,3,1880.0,0.6,   3,33063,2,78.0,0.0550834663330889,0,9.575,20561.0,622.0,2.335482870301229
1072,511,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,1,1960.0,0.0,   .,73008,6,0.0,0.05906906147229952,37,7.9,20904.666666666668,781.0,6.60630803601231
1073,6154,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,3,1960.0,0.0,   .,94041,0,0.0,0.0669812364335378,0,8.875,17344.0,1234.0,4.064081477361174
1074,12634,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1780.0,4,1960.0,0.0,   .,75118,0,0.0,0.1248164219334413,0,8.225,20526.0,1054.0,14.134697885827725
1075,867,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,620.0,1,1988.0,0.0,   .,74056,9,1.0,0.04589023324239424,4,7.6,21609.2,555.0,5.970593838319956
1076,10642,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,2,1980.0,0.0,   .,63113,4,0.0,0.04077669601500118,0,8.65,18743.33333333333,627.0,4.02536226052145
1077,15134,2012,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,880.0,3,1965.0,0.0,   4,94004,0,0.0,0.06598073825988518,0,8.2,18834.6875,1234.0,4.064081477361174
1078,8368,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,6000.0,3,1968.0,0.3,>=10,2A004,18,1.0,0.04411415609421571,0,9.775,19802.0,392.0,9.200112136580339
1079,14364,2014,"0,41369863",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,730.0,3,1960.0,0.0,   .,92004,0,0.0,0.06860749669852356,0,7.8,23587.333333333336,1240.0,4.064081477361174
1080,13846,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3536.0,1,1980.0,0.0,   .,74042,6,0.0,0.04562953030946748,13,7.4,20718.0,555.0,5.872889285279506
1081,5037,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,13205,3,0.0,0.08578364194793993,1,11.75,18172.6666666667,766.0,9.977894256899043
1082,8929,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,400.0,4,1920.0,0.0,   4,06012,12,0.0,0.08239911868053464,5,9.45,18755.7142857143,499.0,12.793957413730158
1083,7834,2014,"0,578082192",0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,1787.4083086053413,2,1975.0,V,   .,,5,0.0,0.06264490208084553,0,9.995997628224133,20875.718774403624,647.3541666666666,4.064081477361174
1084,12040,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,700.0,2,2000.0,0.6,   2,38229,14,0.0,0.05992598276661391,0,8.55,28880.0,692.0,5.340400735346674
1085,9827,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,2,1960.0,0.0,   .,13204,4,0.0,0.07696127724824814,4,11.675,18478.333333333336,766.0,8.896360615654682
1086,5756,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,455.0,2,1960.0,0.0,   .,13204,11,0.0,0.08028686949451888,0,11.9,18328.0,766.0,8.889888719083148
1087,6808,2015,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,4030.0,2,1960.0,0.0,   6,63113,3,0.0,0.04239839011831642,0,8.9,18894.0,627.0,4.086878894974199
1088,5157,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2162.0,1,1988.0,0.0,   .,74263,6,0.0,0.04562953030946748,13,7.4,27668.6666666667,555.0,5.872889285279506
1089,19001,2015,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,4990.0,3,1981.0,0.0,   4,92009,0,0.0,0.06998949155484403,0,7.9,28105.0,1240.0,4.064081477361174
1090,12826,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,7870.0,2,1988.0,0.0,   .,13213,3,0.0,0.08578364194793993,1,11.75,16851.2,766.0,9.977894256899043
1091,8867,2012,"0,581967213",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,495.0,4,-1.0,0.0,   .,06030,12,0.0,0.08239911868053464,5,9.45,19340.0,499.0,12.793957413730158
